Purchase-date,Customer ID,Title,Quantity,Item Price,Total_Amount,Profit (INR),Category_OLTP,Ship-City,Ship-State,api_found,api_title,api_author,api_authors_all,api_first_publish_year,api_isbn,api_isbn_all,api_publisher,api_publishers_all,api_language,api_number_of_pages,api_subject,api_edition_count,api_has_fulltext,api_search_url,Profit,Profit_Margin,Profit_Category,Book_Age,Has_API_Data,Quantity_Scaled,Total_Amount_Scaled,Profit_Scaled,Book_Age_Scaled
2019-10-12T04:22:14+00:00,B07FWVXUX,Modern Operating Systems II SEM,1,104.0,193.0,13.52,college,FARIDABAD,HARYANA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,57.9,30.0,Low,5,0,0.0,-0.8975234059423177,-0.8975234059423178,-0.23937895103291038
2019-10-12T12:42:05+00:00,B07FWWATT,Mathematics Textbook for Class - 6,1,285.0,364.0,51.3,school,FARIDABAD,HARYANA,True,Mathematics Textbook for Class - 6 - 650,by NCERT (Author),by NCERT (Author),2014,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL30420450W,109.2,30.0,Medium,11,1,0.0,-0.28976232189759715,-0.28976232189759726,-0.01314292615773866
2019-10-13T03:05:24+00:00,B07FWWUWZ,Micro Economic Theory,1,310.0,389.0,40.3,college,HAPUR,UTTAR PRADESH,True,Micro Economic Theory,J.V. Vaishampayan,J.V. Vaishampayan,2004,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL10247438W,116.69999999999999,30.0,Medium,21,1,0.0,-0.20090836224193623,-0.2009083622419365,0.3639171153008809
2019-10-13T03:06:20+00:00,B07FWVVUS,Maths 8,1,138.0,227.0,24.84,school,Malad east,MAHARASHTRA,True,Saxon Math 8/7,Stephen Hake,Stephen Hake,2003,0,0,Unknown,Unknown,eng,200,General,6,True,https://openlibrary.org/works/OL8727561W,68.1,30.0,Low,22,1,0.0,-0.7766820208106189,-0.7766820208106191,0.40162311944674284
2019-10-13T06:03:14+00:00,B07FWXAZQ,Database System Concepts and relations,1,99.0,188.0,12.87,college,NELLORE,ANDHRA PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,56.4,30.0,Low,5,0,0.0,-0.9152941978734499,-0.91529419787345,-0.23937895103291038
2019-10-13T06:43:05+00:00,B07FWVWRT,Database System Concepts and relations,1,99.0,188.0,12.87,college,DARIBA,RAJASTHAN,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,56.4,30.0,Low,5,0,0.0,-0.9152941978734499,-0.91529419787345,-0.23937895103291038
2019-10-13T10:21:57+00:00,B07FWVVVX,Micro Economic Theory,1,310.0,399.0,40.3,college,SURAT,GUJARAT,True,Micro Economic Theory,J.V. Vaishampayan,J.V. Vaishampayan,2004,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL10247438W,119.69999999999999,30.0,Medium,21,1,0.0,-0.16536677837967187,-0.16536677837967215,0.3639171153008809
2019-10-13T16:08:15+00:00,B07FWVVVT,Irrigation and Water Power Engineering,1,753.0,832.0,97.89,college,INDORE,MADHYA PRADESH,True,Irrigation and Water Power Enginering,B.C. Punmia,B.C. Punmia,2005,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL15015533W,249.6,30.0,High,20,1,0.0,1.3735838028563752,1.373583802856375,0.32621111115501894
2019-10-14T12:59:55+00:00,B07FWXWXS,NCERT Science And Mathematics - Textbook For Class 7 Education 2020 ( Set Of 2 Books ),1,207.0,296.0,37.26,school,SURAT,GUJARAT,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,88.8,30.0,Medium,5,0,0.0,-0.5314450921609948,-0.531445092160995,-0.23937895103291038
2019-10-14T13:44:21+00:00,B07FWYXWW,Mathematics Textbook for Class 8- 852,1,360.0,449.0,64.8,school,DHAKUAKHANA,ASSAM,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,134.7,30.0,Medium,5,0,0.0,0.012341140931649942,0.012341140931649673,-0.23937895103291038
2019-10-15T03:00:47+00:00,B07FWWZWX,NCERT Science And Mathematics - Textbook For Class 7 Education 2020 ( Set Of 2 Books ),1,207.0,296.0,37.26,school,KOLKATA,WEST BENGAL,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,88.8,30.0,Medium,5,0,0.0,-0.5314450921609948,-0.531445092160995,-0.23937895103291038
2019-10-15T03:02:16+00:00,B07FWVWVX,NCERT Science And Mathematics - Textbook For Class 7 Education 2020 ( Set Of 2 Books ),1,207.0,296.0,37.26,school,Ahmedabad,GUJARAT,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,88.8,30.0,Medium,5,0,0.0,-0.5314450921609948,-0.531445092160995,-0.23937895103291038
2019-10-15T03:02:41+00:00,B07FWVWSS,NCERT Science And Mathematics - Textbook For Class 7 Education 2020 ( Set Of 2 Books ),1,207.0,296.0,37.26,school,BAGRU,RAJASTHAN,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,88.8,30.0,Medium,5,0,0.0,-0.5314450921609948,-0.531445092160995,-0.23937895103291038
2019-10-15T12:12:10+00:00,B07FWVXTX,Mathematics - Textbook for Class 7,1,142.45,231.45,25.641,school,MUMBAI,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,69.43499999999999,30.0,Low,5,0,0.0,-0.7608660159919113,-0.7608660159919115,-0.23937895103291038
2019-10-16T12:21:52+00:00,B07FWVWTQ,Turbo Machines,1,495.0,584.0,64.35,college,JAIPUR,RAJASTHAN,True,Turbo machines,A. Valan Arasu,A. Valan Arasu,2008,0,0,Unknown,Unknown,eng,200,General,1,False,https://openlibrary.org/works/OL16931654W,175.2,30.0,High,17,1,0.0,0.49215252307221885,0.4921525230722186,0.21309309871743307
2019-10-16T13:12:59+00:00,B07FWWSSX,Database System Concepts and relations,1,109.0,198.0,14.17,college,CHERANALLUR,KERALA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,59.4,30.0,Low,5,0,0.0,-0.8797526140111855,-0.8797526140111857,-0.23937895103291038
2019-10-16T18:26:53+00:00,B07FWVUUT,10 Last Years Solved Papers Commerce Stream: CBSE Class 12 for 2020 Examination,1,720.0,809.0,129.6,School,GURUGRAM,HARYANA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,242.7,30.0,High,5,0,0.0,1.291838159973167,1.2918381599731668,-0.23937895103291038
2019-10-16T19:14:27+00:00,B07FWXYZY,Design of Steel Structures: Oxford Higher Education (Old Edition),1,725.0,814.0,94.25,college,BENGALURU,KARNATAKA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,244.2,30.0,High,5,0,0.0,1.3096089519042993,1.3096089519042988,-0.23937895103291038
2019-10-16T23:35:56+00:00,B07FWYTRR,Chemistry Part I & II Class 12 with Free Car Anti Slip Mat (2016),1,381.0,470.0,68.58,School,HYDERABAD,TELANGANA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,141.0,30.0,High,5,0,0.0,0.08697846704240511,0.08697846704240497,-0.23937895103291038
2019-10-17T05:38:23+00:00,B07FWVVYU,Allens' Keynotes - Rearranged and Classified with Leading Remedies of the Materia Medica and Bowel Nosodes,1,479.0,568.0,62.27,college,JAIPUR,RAJASTHAN,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,170.4,30.0,High,5,0,0.0,0.43528598889259584,0.4352859888925958,-0.23937895103291038
2019-10-17T06:55:48+00:00,B07FWVZYY,10 Last Years Solved Papers Commerce Stream: CBSE Class 12 for 2020 Examination,1,720.0,809.0,129.6,School,BENGALURU,KARNATAKA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,242.7,30.0,High,5,0,0.0,1.291838159973167,1.2918381599731668,-0.23937895103291038
2019-10-17T11:33:03+00:00,B07FWXURW,10 Last Years Solved Papers Commerce Stream: CBSE Class 12 for 2020 Examination,1,720.0,809.0,129.6,School,GORAKHPUR,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,242.7,30.0,High,5,0,0.0,1.291838159973167,1.2918381599731668,-0.23937895103291038
2019-10-17T12:03:05+00:00,B07FWVUTQ,Chemistry Part I & II Class 12 with Free Car Anti Slip Mat (2016),1,381.0,470.0,68.58,School,LUCKNOW,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,141.0,30.0,High,5,0,0.0,0.08697846704240511,0.08697846704240497,-0.23937895103291038
2019-10-17T12:28:50+00:00,B07FWVYSZ,Database System Concepts and relations,1,199.0,288.0,25.87,college,CHURU,RAJASTHAN,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,86.39999999999999,30.0,Medium,5,0,0.0,-0.5598783592508063,-0.5598783592508065,-0.23937895103291038
2019-10-17T16:52:41+00:00,B07FWVWTY,10 Last Years Solved Papers Commerce Stream: CBSE Class 12 for 2020 Examination,1,720.0,809.0,129.6,School,New Delhi,DELHI,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,242.7,30.0,High,5,0,0.0,1.291838159973167,1.2918381599731668,-0.23937895103291038
2019-10-18T06:27:08+00:00,B07FWVUSW,Social Psychology,1,1790.0,1250.325,232.7,college,PUNE,MAHARASHTRA,True,Social psychology,David G. Myers,David G. Myers,1983,0,0,Unknown,Unknown,eng,200,General,17,True,https://openlibrary.org/works/OL14859352W,375.09749999999997,30.0,High,42,1,0.0,2.860377109774549,2.8603771097745487,1.155743202363982
2019-10-18T07:57:02+00:00,B07FWVUVY,Social Psychology,1,1790.0,1250.325,232.7,college,JAIPUR,RAJASTHAN,True,Social psychology,David G. Myers,David G. Myers,1983,0,0,Unknown,Unknown,eng,200,General,17,True,https://openlibrary.org/works/OL14859352W,375.09749999999997,30.0,High,42,1,0.0,2.860377109774549,2.8603771097745487,1.155743202363982
2019-10-19T04:32:08+00:00,B07FWWUSY,Social Psychology,1,1790.0,1250.325,232.7,college,BHOPAL,MADHYA PRADESH,True,Social psychology,David G. Myers,David G. Myers,1983,0,0,Unknown,Unknown,eng,200,General,17,True,https://openlibrary.org/works/OL14859352W,375.09749999999997,30.0,High,42,1,0.0,2.860377109774549,2.8603771097745487,1.155743202363982
2019-10-19T17:18:51+00:00,B07FWVWWW,Social Psychology,1,1790.0,1250.325,232.7,college,CHENNAI,TAMIL NADU,True,Social psychology,David G. Myers,David G. Myers,1983,0,0,Unknown,Unknown,eng,200,General,17,True,https://openlibrary.org/works/OL14859352W,375.09749999999997,30.0,High,42,1,0.0,2.860377109774549,2.8603771097745487,1.155743202363982
2019-10-20T04:45:54+00:00,B07FWXUVS,Irrigation and Water Power Engineering,1,753.0,842.0,97.89,college,DOMKOL,WEST BENGAL,True,Irrigation and Water Power Enginering,B.C. Punmia,B.C. Punmia,2005,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL15015533W,252.6,30.0,High,20,1,0.0,1.4091253867186395,1.4091253867186393,0.32621111115501894
2019-10-20T07:19:31+00:00,B07FWYAUZ,Database System Concepts and relations,1,199.0,288.0,25.87,college,Guntur,ANDHRA PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,86.39999999999999,30.0,Medium,5,0,0.0,-0.5598783592508063,-0.5598783592508065,-0.23937895103291038
2019-10-20T08:43:41+00:00,B07FWVUQY,Irrigation and Water Power Engineering,1,753.0,842.0,97.89,college,ELURUEluru,ANDHRA PRADESH,True,Irrigation and Water Power Enginering,B.C. Punmia,B.C. Punmia,2005,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL15015533W,252.6,30.0,High,20,1,0.0,1.4091253867186395,1.4091253867186393,0.32621111115501894
2019-10-20T09:33:48+00:00,B07FWVXTQ,Social Psychology,1,1790.0,1250.325,232.7,college,SATARA,MAHARASHTRA,True,Social psychology,David G. Myers,David G. Myers,1983,0,0,Unknown,Unknown,eng,200,General,17,True,https://openlibrary.org/works/OL14859352W,375.09749999999997,30.0,High,42,1,0.0,2.860377109774549,2.8603771097745487,1.155743202363982
2019-10-20T13:43:43+00:00,B07FWVUSV,Irrigation and Water Power Engineering,1,753.0,842.0,97.89,college,BARABANKI,UTTAR PRADESH,True,Irrigation and Water Power Enginering,B.C. Punmia,B.C. Punmia,2005,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL15015533W,252.6,30.0,High,20,1,0.0,1.4091253867186395,1.4091253867186393,0.32621111115501894
2019-10-20T16:47:38+00:00,B07FWVXWW,Database System Concepts and relations,1,649.0,738.0,84.37,college,NEW DELHI,DELHI,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,221.4,30.0,High,5,0,0.0,1.03949291455109,1.03949291455109,-0.23937895103291038
2019-10-21T06:05:16+00:00,B07FWWXRY,Irrigation and Water Power Engineering,1,753.0,832.0,97.89,college,PALI,RAJASTHAN,True,Irrigation and Water Power Enginering,B.C. Punmia,B.C. Punmia,2005,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL15015533W,249.6,30.0,High,20,1,0.0,1.3735838028563752,1.373583802856375,0.32621111115501894
2019-10-21T12:35:06+00:00,B07FWVXVT,ELECTRICAL POWER SYSTEMS ( 7th ED.),1,612.0,701.0,79.56,college,MUMBAI,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,210.29999999999998,30.0,High,5,0,0.0,0.9079890542607119,0.9079890542607115,-0.23937895103291038
2019-10-21T18:46:23+00:00,B07FWVXWZ,High School English Grammar And Composition,1,228.0,307.0,41.04,school,NEW DELHI,DELHI,True,High School English Grammar and Composition,P.C Wren,P.C Wren,2007,0,0,Unknown,Unknown,eng,200,General,1,True,https://openlibrary.org/works/OL21173722W,92.1,30.0,Medium,18,1,0.0,-0.492349349912504,-0.49234934991250423,0.25079910286329504
2019-10-22T04:38:12+00:00,B07FWVXYX,High School English Grammar And Composition,1,228.0,317.0,41.04,school,MUMBAI,MAHARASHTRA,True,High School English Grammar and Composition,P.C Wren,P.C Wren,2007,0,0,Unknown,Unknown,eng,200,General,1,True,https://openlibrary.org/works/OL21173722W,95.1,30.0,Medium,18,1,0.0,-0.45680776605023965,-0.45680776605023987,0.25079910286329504
2019-10-22T17:49:20+00:00,B07FWVWZY,ELECTRICAL POWER SYSTEMS ( 7th ED.),1,612.0,691.0,79.56,college,Mumbai,Maharashtra,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,207.29999999999998,30.0,High,5,0,0.0,0.8724474703984475,0.8724474703984472,-0.23937895103291038
2019-10-22T17:58:28+00:00,B07FWXUYY,ELECTRICAL POWER SYSTEMS ( 7th ED.),1,612.0,691.0,79.56,college,SHIMLA,HIMACHAL PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,207.29999999999998,30.0,High,5,0,0.0,0.8724474703984475,0.8724474703984472,-0.23937895103291038
2019-10-22T18:34:49+00:00,B07FWWUYV,Biology NCERT Class XII Book | Nitya Online Sells,1,248.0,337.0,44.64,School,AHMEDABAD,GUJARAT,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,101.1,30.0,Medium,5,0,0.0,-0.38572459832571093,-0.38572459832571115,-0.23937895103291038
2019-10-23T09:34:51+00:00,B07FWYXSU,ELECTRICAL POWER SYSTEMS ( 7th ED.),1,612.0,701.0,79.56,college,BHIMAVARAM,ANDHRA PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,210.29999999999998,30.0,High,5,0,0.0,0.9079890542607119,0.9079890542607115,-0.23937895103291038
2019-10-23T12:02:35+00:00,B07FWVVWV,Database System Concepts and relations,1,199.0,288.0,25.87,college,MUMBAI,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,86.39999999999999,30.0,Medium,5,0,0.0,-0.5598783592508063,-0.5598783592508065,-0.23937895103291038
2019-10-23T19:51:28+00:00,B07FWVWTQ,ELECTRICAL POWER SYSTEMS ( 7th ED.),1,612.0,701.0,79.56,college,JAIPUR,RAJASTHAN,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,210.29999999999998,30.0,High,5,0,0.0,0.9079890542607119,0.9079890542607115,-0.23937895103291038
2019-10-24T07:04:56+00:00,B07FWVVSU,ELECTRICAL POWER SYSTEMS ( 7th ED.),1,612.0,701.0,79.56,college,PATHANAMTHITTA,KERALA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,210.29999999999998,30.0,High,5,0,0.0,0.9079890542607119,0.9079890542607115,-0.23937895103291038
2019-10-24T08:45:27+00:00,B07FWYWRX,Principles of Microeconomics,1,638.5,727.5,83.005,college,Kolkata,WEST BENGAL,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,218.25,30.0,High,195,1,0.0,1.0021742514957124,1.0021742514957124,6.924761836680861
2019-10-24T09:25:14+00:00,B07FWVVRZ,ELECTRICAL POWER SYSTEMS ( 7th ED.),1,612.0,691.0,79.56,college,MUMBAI,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,207.29999999999998,30.0,High,5,0,0.0,0.8724474703984475,0.8724474703984472,-0.23937895103291038
2019-10-24T13:33:43+00:00,B07FWVXVY,Contemporary India Part - 2 Textbook in Geography for Class - 10,1,140.0,229.0,25.2,School,COLONELGANJ,UTTAR PRADESH,True,Contemporary India Part - 2 Textbook in Geography for Class - 10 - 1068,by NCERT (Author),by NCERT (Author),2014,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL21639423W,68.7,30.0,Low,11,1,0.0,-0.769573704038166,-0.7695737040381662,-0.01314292615773866
2019-10-24T13:46:06+00:00,B07FWYSWQ,Chemistry Textbook Part - 2 for Class - 12 with Free Car Anti Slip Mat,1,192.0,281.0,34.56,School,KOLHAPUR,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,84.3,30.0,Medium,5,0,0.0,-0.5847574679543913,-0.5847574679543915,-0.23937895103291038
2019-10-25T02:22:32+00:00,B07FWVUSW,Chemistry Textbook Part - 2 for Class - 12 with Free Car Anti Slip Mat,1,192.0,281.0,34.56,School,PUNE,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,84.3,30.0,Medium,5,0,0.0,-0.5847574679543913,-0.5847574679543915,-0.23937895103291038
2019-10-25T04:12:17+00:00,B07FWYSVZ,Contemporary India Part - 2 Textbook in Geography for Class - 10,1,140.0,229.0,25.2,School,DIMAPURmapur,NAGALAND,True,Contemporary India Part - 2 Textbook in Geography for Class - 10 - 1068,by NCERT (Author),by NCERT (Author),2014,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL21639423W,68.7,30.0,Low,11,1,0.0,-0.769573704038166,-0.7695737040381662,-0.01314292615773866
2019-10-25T05:29:46+00:00,B07FWWYVX,Chemistry Textbook Part - 2 for Class - 12 with Free Car Anti Slip Mat,1,192.0,281.0,34.56,School,URAN ISLAMPUR,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,84.3,30.0,Medium,5,0,0.0,-0.5847574679543913,-0.5847574679543915,-0.23937895103291038
2019-10-25T12:15:52+00:00,B07FWVVVX,Chemistry Textbook Part - 2 for Class - 12 with Free Car Anti Slip Mat,1,192.0,281.0,34.56,School,SURAT,GUJARAT,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,84.3,30.0,Medium,5,0,0.0,-0.5847574679543913,-0.5847574679543915,-0.23937895103291038
2019-10-26T05:08:50+00:00,B07FWVWVV,Chemistry Textbook Part - 2 for Class - 12 with Free Car Anti Slip Mat,1,192.0,281.0,34.56,School,DHOLKA,GUJARAT,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,84.3,30.0,Medium,5,0,0.0,-0.5847574679543913,-0.5847574679543915,-0.23937895103291038
2019-10-26T13:32:30+00:00,B07FWXBZZ,Kritika Bhag - 2 TextBook in Hindi for Class 10  - 1056,1,110.0,199.0,19.8,school,MORANHAT,ASSAM,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,59.699999999999996,30.0,Low,5,0,0.0,-0.8761984556249591,-0.8761984556249595,-0.23937895103291038
2019-10-26T14:41:31+00:00,B07FWVXZY,Contemporary India Part - 2 Textbook in Geography for Class - 10,1,140.0,229.0,25.2,School,MODINAGAR,UTTAR PRADESH,True,Contemporary India Part - 2 Textbook in Geography for Class - 10 - 1068,by NCERT (Author),by NCERT (Author),2014,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL21639423W,68.7,30.0,Low,11,1,0.0,-0.769573704038166,-0.7695737040381662,-0.01314292615773866
